Actual,Datetime,Lasso,Ridge,RandomForest
12418.7234,2017-10-19 14:20:00,12504.789796825275,12489.129523774136,12572.548878381844
12319.51368,2017-10-19 14:30:00,12372.988174112623,12357.534311952328,12460.131235211167
12436.231,2017-10-19 14:40:00,12289.496906541275,12279.53538769792,12310.855721713933
12354.52888,2017-10-19 14:50:00,12457.228475460379,12457.295661700628,12469.264775598058
12337.02128,2017-10-19 15:00:00,12404.418261458635,12405.708327303713,12413.731622539544
12249.48328,2017-10-19 15:10:00,12394.229674646496,12388.751166018294,12385.482352375126
12278.66261,2017-10-19 15:20:00,12293.099635880819,12278.790952237712,12317.947493194391
12191.12462,2017-10-19 15:30:00,12316.65806208775,12297.599859036867,12345.262435303192
12173.61702,2017-10-19 15:40:00,12229.713636836866,12219.34974700855,12246.021323203231
12144.43769,2017-10-19 15:50:00,12220.37545181349,12209.128343715649,12251.8696966225
12056.8997,2017-10-19 16:00:00,12221.996204558356,12209.818290597144,12202.124885772362
11905.16717,2017-10-19 16:10:00,12128.132067052326,12110.937642665589,12112.295000634947
11875.98784,2017-10-19 16:20:00,11957.556284886288,11942.429492571675,11989.118642619378
12051.06383,2017-10-19 16:30:00,11939.95139672083,11925.63016066448,11965.499616558314
12144.43769,2017-10-19 16:40:00,12179.998991128452,12178.925043113226,12125.699348546928
12039.3921,2017-10-19 16:50:00,12313.476423158852,12318.615290449383,12203.365718471952
12086.07903,2017-10-19 17:00:00,12359.942417747663,12349.336380501736,12210.132406753322
12547.11246,2017-10-19 17:10:00,12444.85956684883,12427.262164576043,12202.498105636136
13340.79027,2017-10-19 17:20:00,13044.530075886825,13045.078621078886,12778.062120807715
15004.01216,2017-10-19 17:30:00,14032.889846782828,14074.222550484536,14069.681369407495
16994.04255,2017-10-19 17:40:00,16021.591096233833,16119.842626655583,16554.986887687148
18102.85714,2017-10-19 17:50:00,18194.685180090877,18300.226529118067,18232.61575203982
18733.1307,2017-10-19 18:00:00,19189.620099056596,19223.841440622677,18932.646632427477
18995.74468,2017-10-19 18:10:00,19544.20500900371,19496.10703463398,19401.61115941775
19223.34347,2017-10-19 18:20:00,19473.570193721313,19349.07343672124,19309.55196060422
19129.9696,2017-10-19 18:30:00,19497.48463540301,19383.02275068159,19374.50429096393
19071.61094,2017-10-19 18:40:00,19288.38334345061,19237.67637075714,19223.997985124697
19071.61094,2017-10-19 18:50:00,19181.38434041818,19172.21763157605,19162.264576735008
19205.83587,2017-10-19 19:00:00,19182.196158811763,19201.479654567494,19128.495680836593
19439.27052,2017-10-19 19:10:00,19341.698565269016,19377.710282285756,19231.370453333577
19497.62918,2017-10-19 19:20:00,19626.478060459798,19682.594753986035,19421.199059915372
19515.13678,2017-10-19 19:30:00,19663.558499180454,19697.120356410996,19537.31013292511
19340.06079,2017-10-19 19:40:00,19645.431510787454,19651.78927400489,19555.307816716457
19246.68693,2017-10-19 19:50:00,19403.954067316696,19384.714999187072,19368.4392969466
19182.4924,2017-10-19 20:00:00,19254.239941350264,19228.503950855764,19200.603068555654
19001.58055,2017-10-19 20:10:00,19189.129321879547,19178.720984176478,19121.29240125172
18721.45897,2017-10-19 20:20:00,18991.73727467596,18984.705999164093,18872.564431366263
18663.1003,2017-10-19 20:30:00,18690.852697401155,18688.06469339874,18713.203568668065
18441.33739,2017-10-19 20:40:00,18656.3890474653,18655.391485680182,18693.328504925492
18050.33435,2017-10-19 20:50:00,18418.844538167894,18416.983213923308,18384.922944673348
17828.57143,2017-10-19 21:00:00,17968.747030102953,17963.436842975247,17865.23825110059
17671.00304,2017-10-19 21:10:00,17751.09741412187,17746.449894080935,17628.438521358406
17513.43465,2017-10-19 21:20:00,17610.948788959828,17602.698016705974,17441.44946984467
17198.29787,2017-10-19 21:30:00,17482.05535700591,17487.552307461636,17271.407367665684
16953.19149,2017-10-19 21:40:00,17155.5996448132,17157.09841538103,17019.74746672505
16743.1003,2017-10-19 21:50:00,16897.722909496733,16883.846080072613,16778.43651540626
16492.15805,2017-10-19 22:00:00,16528.907769923622,16516.132336119535,16447.169717957902
16381.2766,2017-10-19 22:10:00,16281.659441935126,16272.531230476923,16218.67811589942
15896.8997,2017-10-19 22:20:00,16212.579618168433,16215.311809929683,16116.0626391401
15762.67477,2017-10-19 22:30:00,15661.81746994048,15643.810575526772,15573.2452163096
15669.30091,2017-10-19 22:40:00,15551.151308094522,15537.896519676562,15512.37340826986
15465.04559,2017-10-19 22:50:00,15483.551582481801,15477.698471179827,15457.372266100909
15272.46201,2017-10-19 23:00:00,15245.204958251888,15235.259241245843,15194.722691562689
14519.63526,2017-10-19 23:10:00,15066.158022804742,15063.84373527106,15059.092225825716
13836.83891,2017-10-19 23:20:00,14187.032743791626,14140.309522111322,14319.94115565142
13626.74772,2017-10-19 23:30:00,13433.546786376764,13385.184635263595,13660.323846544328
13463.34347,2017-10-19 23:40:00,13304.616447057255,13289.96157720569,13571.045749736702
